Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
113.0,3.188693,3.033424,3.094481,3.129277,3.093168,3.04754,3.29702,0.006187827,0.005531304,0.01340958,0.1562034,0.04492269,0.005859566,0.006187827,0.2405666,-0.0007056644,0.8527747,4.825752,-0.001033926,10.0269,8.090397,7.29532,0.5222151,0.1063076,4.823084,4.823936,1.0
114.0,3.190006,3.032768,3.094153,3.131575,3.096451,3.050166,3.298662,0.006187827,0.005531304,0.01308132,0.1502946,0.04295312,0.005859566,0.005859566,0.2408948,-0.0007056644,0.8524465,4.825752,-0.003003495,10.0269,8.089084,7.289083,0.5222151,0.1023685,4.823084,4.822551,2.0
115.0,3.190991,3.032768,3.094153,3.133873,3.099405,3.052464,3.30096,0.006187827,0.005531304,0.0124248,0.1447142,0.04098355,0.005531304,0.005859566,0.2418796,-0.0003774029,0.8521182,4.825752,-0.001362187,10.02625,8.087443,7.283502,0.5222151,0.09842932,4.823084,4.822551,2.0
116.0,3.237276,3.082664,3.144049,3.18935,3.156523,3.104658,3.356436,0.006187827,0.005531304,0.007172612,0.1273163,0.02227264,0.005203043,0.006187827,0.273721,-0.0007056644,0.8383312,4.82608,-0.003331757,10.0269,8.08219,7.26315,0.5218868,0.0866119,4.823084,4.821165,2.0
117.0,3.237276,3.081023,3.143721,3.190006,3.157508,3.105971,3.356765,0.006187827,0.005531304,0.007172612,0.1227207,0.02128786,0.005203043,0.005859566,0.273721,-0.0007056644,0.8383312,4.825424,-0.002675233,10.0269,8.081534,7.25921,0.5218868,0.08365755,4.823084,4.822551,2.0
118.0,3.236948,3.081023,3.143393,3.191319,3.159149,3.106299,3.356765,0.006187827,0.005531304,0.007500873,0.1174685,0.01997481,0.005203043,0.005531304,0.273721,-0.0007056644,0.8386595,4.826409,-0.003331757,10.0269,8.080221,7.254286,0.5218868,0.08004667,4.823084,4.822551,2.0
119.0,3.237276,3.081023,3.143721,3.192961,3.159806,3.106956,3.358078,0.006187827,0.005531304,0.007172612,0.1125446,0.01899003,0.005203043,0.006187827,0.2743775,-0.001033926,0.8383312,4.82608,-0.001033926,10.02657,8.078908,7.250347,0.5218868,0.07676406,4.823084,4.822551,2.0
120.0,3.278309,3.11943,3.184426,3.267477,3.211015,3.153569,3.412241,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3068754,-0.0007056644,0.8261855,4.825752,-0.003003495,10.02723,8.053302,7.143987,0.5212303,0.004874781,4.823084,4.822551,2.0
121.0,3.277981,3.119101,3.184098,3.265835,3.210359,3.152912,3.410928,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3065472,-0.0007056644,0.8265138,4.825752,-0.003003495,10.0269,8.053959,7.149239,0.5212303,0.004874781,4.823084,4.822551,2.0
122.0,3.28192,3.121071,3.182456,3.239574,3.204778,3.147332,3.406004,0.006187827,0.005531304,0.005859566,0.0994141,0.005859566,0.005203043,0.005859566,0.3065472,-0.0007056644,0.8265138,4.825752,-0.003003495,10.02625,8.078579,7.244438,0.5218868,0.06855752,4.823084,4.823936,2.0
123.0,3.281592,3.121399,3.183113,3.239902,3.204778,3.14766,3.405676,0.006187827,0.005531304,0.005859566,0.09580322,0.005859566,0.005203043,0.005531304,0.3058906,-0.0007056644,0.8265138,4.825752,-0.001362187,10.02592,8.07661,7.237216,0.5218868,0.06593142,4.823084,4.822551,2.0
124.0,3.320984,3.156195,3.22152,3.309166,3.252705,3.189022,3.454587,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3400299,-0.0007056644,0.8160094,4.82608,-0.002675233,10.02723,8.053959,7.14727,0.5212303,0.00454652,4.823084,4.823936,2.0
125.0,3.320655,3.156195,3.221848,3.309166,3.252377,3.189022,3.454259,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.3393733,-0.0007056644,0.8160094,4.826409,-0.001362187,10.02592,8.054615,7.151866,0.5212303,0.00454652,4.823084,4.823936,2.0
126.0,3.323938,3.157836,3.220207,3.284546,3.246796,3.183769,3.449335,0.006187827,0.005531304,0.005531304,0.08365755,0.005531304,0.005203043,0.006187827,0.3390451,-0.0007056644,0.8163377,4.82608,-0.003003495,10.02592,8.075953,7.23459,0.5218868,0.05969446,4.823084,4.822551,3.0
127.0,3.324266,3.157836,3.220535,3.286516,3.247453,3.184426,3.45032,0.006187827,0.005531304,0.005531304,0.08004667,0.005531304,0.005203043,0.006187827,0.3390451,-0.0007056644,0.8160094,4.82608,-0.003331757,10.02625,8.073983,7.228681,0.5218868,0.05706836,4.823084,4.822551,3.0
128.0,3.36333,3.193617,3.262881,3.351512,3.29341,3.226772,3.49759,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3764669,-0.0007056644,0.805505,4.82608,-0.003660018,10.02625,8.054287,7.149239,0.5212303,0.00454652,4.823084,4.822551,3.0
129.0,3.366284,3.19493,3.262224,3.33313,3.289142,3.223161,3.494307,0.006187827,0.005531304,0.005531304,0.06658795,0.005203043,0.005203043,0.005531304,0.3758104,-0.0007056644,0.805505,4.82608,-0.003660018,10.02559,8.07267,7.220803,0.5215586,0.05050313,4.823084,4.821165,3.0
130.0,3.366284,3.194602,3.261896,3.334443,3.290455,3.223489,3.494307,0.006187827,0.005531304,0.005531304,0.06363359,0.005203043,0.005203043,0.005859566,0.3764669,-0.0007056644,0.805505,4.826409,-0.001362187,10.02592,8.071686,7.219489,0.5215586,0.04853356,4.823084,4.822551,4.0
131.0,3.365299,3.193945,3.260911,3.333786,3.288157,3.222504,3.493651,0.006187827,0.005531304,0.005531304,0.06133576,0.005203043,0.005203043,0.005859566,0.3758104,-0.0007056644,0.8058333,4.825752,-0.001033926,10.0269,8.070701,7.216863,0.5215586,0.04623573,4.823084,4.821165,4.0
132.0,3.40863,3.237933,3.30654,3.381713,3.335427,3.269446,3.538295,0.006187827,0.005531304,0.005531304,0.04689226,0.005203043,0.005203043,0.006187827,0.4178279,-0.0007056644,0.7953289,4.82608,-0.003003495,10.0269,8.067746,7.205046,0.5215586,0.03999876,4.823084,4.821165,4.0
133.0,3.408302,3.237605,3.306212,3.381056,3.334771,3.269118,3.538295,0.006187827,0.005531304,0.005203043,0.04525095,0.005203043,0.005203043,0.005859566,0.4181561,-0.0007056644,0.7956572,4.826409,-0.002346972,10.0269,8.068074,7.204717,0.5215586,0.03868572,4.823084,4.822551,4.0
134.0,3.407974,3.238261,3.306212,3.382369,3.335427,3.270759,3.538951,0.006187827,0.005531304,0.005531304,0.04360964,0.005531304,0.005203043,0.006187827,0.4184844,-0.0007056644,0.7956572,4.826409,-0.00201871,10.02592,8.067746,7.202748,0.5215586,0.03704441,4.823084,4.822551,4.0
135.0,3.409615,3.238918,3.307197,3.383682,3.33674,3.271088,3.540264,0.006187827,0.005531304,0.005203043,0.04131181,0.005203043,0.005203043,0.005531304,0.4191409,-0.0007056644,0.7953289,4.825752,-0.001033926,10.02657,8.066761,7.200121,0.5215586,0.03573136,4.823084,4.822551,4.0
136.0,3.449992,3.278966,3.345604,3.429639,3.377117,3.312121,3.581954,0.006187827,0.005531304,0.005203043,0.02818135,0.005203043,0.005203043,0.005859566,0.4627997,-0.0007056644,0.7864658,4.82608,-0.003660018,10.02657,8.062822,7.185021,0.5215586,0.02785309,4.823084,4.821165,4.0
137.0,3.448679,3.278309,3.344619,3.428983,3.376132,3.311464,3.580641,0.006187827,0.005859566,0.005531304,0.02719656,0.005203043,0.005203043,0.005859566,0.4618149,-0.0007056644,0.7864658,4.826409,-0.003003495,10.02657,8.06315,7.186006,0.5215586,0.0268683,4.823084,4.821165,4.0
138.0,3.449663,3.278966,3.345275,3.429967,3.378102,3.312777,3.582282,0.006187827,0.005531304,0.005531304,0.02588352,0.005531304,0.005203043,0.006187827,0.463128,-0.0007056644,0.7864658,4.826409,-0.00201871,10.02657,8.062822,7.184036,0.5215586,0.02555526,4.823084,4.822551,4.0
139.0,3.449992,3.278966,3.345275,3.430624,3.377445,3.312777,3.582282,0.006187827,0.005531304,0.005531304,0.02489873,0.005203043,0.005203043,0.006187827,0.463128,-0.0007056644,0.7861376,4.82608,-0.003331757,10.02625,8.062494,7.183051,0.5215586,0.02457047,4.823084,4.822551,4.0
140.0,3.483475,3.312449,3.378102,3.471329,3.413554,3.347573,3.617078,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.5051455,-0.0007056644,0.7795723,4.826409,-0.001033926,10.0269,8.055272,7.155805,0.5212303,0.004874781,4.823084,4.822551,4.0
141.0,3.484131,3.313105,3.378758,3.471001,3.413883,3.348886,3.617735,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.5048172,-0.001033926,0.7795723,4.82608,-0.001362187,10.02625,8.055928,7.158103,0.5212303,0.004874781,4.823084,4.825322,4.0
142.0,3.484459,3.312777,3.378102,3.471329,3.413883,3.349214,3.617407,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.5051455,-0.001033926,0.7795723,4.82608,-0.0007056644,10.02625,8.055928,7.160072,0.5212303,0.004874781,4.823084,4.822551,5.0
143.0,3.484131,3.313105,3.378102,3.471001,3.413226,3.348558,3.618063,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.5048172,-0.0007056644,0.7795723,4.825752,-0.001033926,10.02723,8.056257,7.161057,0.5212303,0.004874781,4.823084,4.823936,5.0
144.0,3.517614,3.346588,3.410272,3.505797,3.445724,3.381713,3.64892,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.5461782,-0.0007056644,0.7743201,4.826409,-0.003003495,10.02625,8.056913,7.161057,0.5212303,0.004874781,4.823084,4.823936,5.0
145.0,3.518271,3.346588,3.409615,3.505797,3.446381,3.382697,3.650233,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.5461782,-0.0007056644,0.7743201,4.826409,0.001592166,10.02657,8.056913,7.162042,0.5212303,0.004874781,4.823084,4.823936,5.0
146.0,3.517614,3.346917,3.409615,3.505468,3.445724,3.382369,3.649576,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.5461782,-0.0007056644,0.7739919,4.825752,-0.001033926,10.0269,8.057241,7.16237,0.5212303,0.00454652,4.823084,4.822551,6.0
147.0,3.517614,3.346588,3.409287,3.504812,3.445396,3.382041,3.650561,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.5455217,-0.0007056644,0.7743201,4.826409,0.001263905,10.0269,8.057241,7.16237,0.5212303,0.00454652,4.823084,4.821165,6.0
148.0,3.551425,3.384339,3.443755,3.541249,3.479864,3.419135,3.68109,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.5888522,-0.0007056644,0.769068,4.826737,0.0002791201,10.0269,8.057241,7.163683,0.5212303,0.00454652,4.823084,4.822551,6.0
149.0,3.552738,3.384339,3.443098,3.541906,3.481505,3.419463,3.682075,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.5891805,-0.0007056644,0.769068,4.826737,-0.001690449,10.02625,8.057241,7.163027,0.5212303,0.004874781,4.823084,4.823936,6.0
150.0,3.55241,3.384667,3.443755,3.541249,3.481505,3.419791,3.682075,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5895087,-0.0007056644,0.769068,4.826409,-4.914139e-05,10.0269,8.056585,7.164012,0.5212303,0.004874781,4.823084,4.822551,6.0
151.0,3.553395,3.384995,3.443755,3.541906,3.480848,3.42012,3.682403,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.589837,-0.0007056644,0.769068,4.826409,-0.0007056644,10.0269,8.056585,7.163355,0.5212303,0.00454652,4.823084,4.823936,6.0
152.0,3.579,3.414211,3.469687,3.571121,3.507438,3.44835,3.707023,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.6259458,-0.0003774029,0.7664419,4.82608,0.001263905,10.02657,8.056585,7.163683,0.5212303,0.004874781,4.823084,4.822551,6.0
153.0,3.579656,3.413554,3.469031,3.570465,3.506781,3.44835,3.707351,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.6256175,-0.0007056644,0.7664419,4.82608,-0.001690449,10.0269,8.056257,7.163355,0.5212303,0.00454652,4.823084,4.822551,6.0
154.0,3.580641,3.413883,3.469031,3.571449,3.508094,3.449663,3.707679,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.6262741,-0.0007056644,0.7661136,4.826409,-0.0003774029,10.02657,8.056257,7.163683,0.5212303,0.004874781,4.823084,4.822551,6.0
155.0,3.581297,3.414211,3.469687,3.571778,3.508423,3.449992,3.708664,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.6262741,-0.0007056644,0.7661136,4.82608,0.001920428,10.0269,8.056585,7.164012,0.5212303,0.00454652,4.823084,4.822551,6.0
156.0,3.604604,3.441457,3.491681,3.598367,3.530088,3.475268,3.729673,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.660085,-0.0007056644,0.7651288,4.826409,-0.001033926,10.02625,8.0556,7.164012,0.5212303,0.00454652,4.823084,4.822551,6.0
157.0,3.604276,3.4408,3.492009,3.597382,3.530745,3.475268,3.729673,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.6597568,-0.0007056644,0.7651288,4.82608,0.001592166,10.02625,8.056585,7.16434,0.5212303,0.004874781,4.823084,4.823936,6.0
158.0,3.605589,3.4408,3.491025,3.597382,3.531073,3.476253,3.73033,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.6597568,-0.0007056644,0.7651288,4.826409,0.0009356431,10.02657,8.055928,7.16434,0.5212303,0.004874781,4.823084,4.822551,7.0
159.0,3.605261,3.4408,3.491353,3.597382,3.531073,3.476253,3.730658,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.660085,-0.0007056644,0.7651288,4.825752,0.001263905,10.02625,8.056257,7.16434,0.5212303,0.00454652,4.823084,4.821165,7.0
160.0,3.625941,3.465092,3.510721,3.621346,3.550769,3.499888,3.749041,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005531304,0.005531304,0.6893003,-0.0007056644,0.7648005,4.826409,-0.001033926,10.02657,8.056585,7.16434,0.5212303,0.004874781,4.823084,4.821165,7.0
161.0,3.625285,3.465092,3.510721,3.621017,3.550441,3.499231,3.748384,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.6893003,-0.0007056644,0.7644723,4.826409,0.0006073816,10.02657,8.056257,7.16434,0.5212303,0.004874781,4.823084,4.822551,7.0
162.0,3.625941,3.465092,3.510392,3.621017,3.550769,3.500216,3.749041,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.6896286,-0.0007056644,0.7644723,4.82608,0.001592166,10.02592,8.056585,7.164668,0.5212303,0.004874781,4.823084,4.822551,8.0
163.0,3.62627,3.46542,3.510392,3.620361,3.550769,3.499888,3.749697,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.6889721,-0.0007056644,0.7644723,4.82608,0.001263905,10.02657,8.056585,7.16434,0.5212303,0.00454652,4.823084,4.822551,8.0
164.0,3.647607,3.493979,3.533699,3.647279,3.573091,3.526477,3.768737,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.7217982,-0.0007056644,0.7651288,4.826409,0.001263905,10.02625,8.056585,7.16434,0.5212303,0.004874781,4.823084,4.822551,8.0
165.0,3.648263,3.493979,3.534356,3.647279,3.573091,3.526477,3.768737,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.7221265,-0.0007056644,0.7651288,4.825752,-0.003331757,10.02756,8.056257,7.164012,0.5212303,0.004874781,4.823084,4.822551,8.0
166.0,3.648592,3.494307,3.533371,3.64695,3.573091,3.528119,3.769721,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.7234396,-0.0007056644,0.7648005,4.825752,-0.0007056644,10.0269,8.056257,7.16434,0.5212303,0.00454652,4.823084,4.822551,8.0
167.0,3.64892,3.493979,3.533371,3.64695,3.573747,3.527134,3.769393,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.7224548,-0.001033926,0.7648005,4.826409,-0.001033926,10.02657,8.055928,7.164668,0.5212303,0.00454652,4.823084,4.822551,8.0
168.0,3.665005,3.515973,3.550441,3.667959,3.589504,3.548143,3.783837,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.7474027,-0.001033926,0.7657853,4.826409,-0.003331757,10.02657,8.056257,7.164668,0.5212303,0.00454652,4.823084,4.822551,8.0
169.0,3.665661,3.516301,3.550112,3.668288,3.590489,3.548471,3.784822,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.7480592,-0.0007056644,0.7657853,4.82608,-0.001362187,10.0269,8.056257,7.164012,0.5212303,0.004874781,4.823084,4.822551,8.0
170.0,3.665661,3.516301,3.550112,3.667631,3.589832,3.548799,3.785478,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.7483875,-0.0007056644,0.7657853,4.82608,-0.003003495,10.0269,8.056585,7.16434,0.5212303,0.004874781,4.823084,4.822551,8.0
171.0,3.666646,3.516629,3.550112,3.667959,3.589832,3.549456,3.785478,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.7487157,-0.0007056644,0.7657853,4.82608,-0.00398828,10.0269,8.056257,7.164668,0.5212303,0.004874781,4.823084,4.823936,8.0
172.0,3.680762,3.536325,3.565869,3.686999,3.603948,3.56751,3.798609,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.7710375,-0.0007056644,0.7670984,4.82608,-0.001033926,10.02625,8.056913,7.164668,0.5212303,0.004874781,4.823084,4.822551,8.0
173.0,3.682075,3.536325,3.565869,3.687327,3.604604,3.568167,3.799265,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.7713658,-0.001033926,0.7667701,4.82608,-0.001033926,10.02625,8.056585,7.16434,0.5212303,0.00454652,4.823084,4.822551,8.0
174.0,3.681746,3.536653,3.565541,3.686999,3.604276,3.568167,3.799593,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.7713658,-0.0007056644,0.7667701,4.82608,-0.002346972,10.02657,8.056585,7.164012,0.5212303,0.004874781,4.823084,4.821165,9.0
175.0,3.682731,3.535997,3.565212,3.68667,3.604604,3.568823,3.799593,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.770381,-0.0007056644,0.7664419,4.825752,-0.0003774029,10.02657,8.055928,7.16434,0.5212303,0.00454652,4.823084,4.821165,9.0
176.0,3.668288,3.515973,3.548799,3.666646,3.590489,3.550769,3.787448,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.7500288,-0.0007056644,0.7651288,4.826409,-0.002675233,10.02657,8.057241,7.164996,0.5212303,0.004874781,4.823084,4.822551,9.0
177.0,3.668944,3.515645,3.548799,3.666646,3.590817,3.551097,3.787776,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.7493722,-0.0007056644,0.7654571,4.82608,-0.001362187,10.02657,8.055928,7.164012,0.5212303,0.00454652,4.823084,4.821165,9.0
178.0,3.669601,3.515973,3.548799,3.667303,3.59213,3.55241,3.788432,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.7506853,-0.0007056644,0.7651288,4.82608,-0.003003495,10.02625,8.056257,7.164012,0.5212303,0.004874781,4.823084,4.821165,10.0
179.0,3.670257,3.516629,3.548799,3.667631,3.591474,3.552738,3.789417,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.7506853,-0.0007056644,0.7651288,4.82608,-0.002675233,10.02657,8.056257,7.16434,0.5212303,0.004874781,4.823084,4.821165,10.0
180.0,3.654829,3.494307,3.531729,3.645966,3.576702,3.533699,3.775302,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.7260657,-0.0007056644,0.764144,4.82608,-0.001362187,10.0269,8.055928,7.164012,0.5212303,0.004874781,4.823084,4.821165,10.0
181.0,3.654172,3.494307,3.530745,3.644981,3.576702,3.533371,3.774645,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.7250809,-0.0007056644,0.764144,4.825752,-0.002346972,10.02657,8.056585,7.164012,0.5212303,0.004874781,4.823084,4.821165,10.0
182.0,3.655157,3.494307,3.531073,3.645309,3.576373,3.534027,3.77563,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.7270504,-0.0007056644,0.764144,4.826409,-0.003003495,10.02625,8.055928,7.164012,0.5212303,0.00454652,4.823084,4.821165,10.0
183.0,3.655157,3.494307,3.530416,3.645637,3.576702,3.533699,3.776287,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.7270504,-0.0007056644,0.7638158,4.826409,0.0009356431,10.02657,8.055928,7.163027,0.5212303,0.004874781,4.823084,4.822551,10.0
184.0,3.635133,3.46542,3.506125,3.619048,3.555365,3.508094,3.757247,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.6932395,-0.0003774029,0.7634875,4.825752,-0.0007056644,10.0269,8.0556,7.16434,0.5212303,0.004874781,4.823084,4.821165,10.0
185.0,3.634805,3.465092,3.506125,3.618063,3.555036,3.508094,3.757576,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.6932395,-0.0007056644,0.7631592,4.82608,0.001263905,10.02657,8.056257,7.16434,0.5212303,0.004874781,4.823084,4.822551,10.0
186.0,3.635461,3.46542,3.506125,3.618063,3.555365,3.509079,3.758232,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.6945525,-0.0007056644,0.7631592,4.826409,0.0006073816,10.02657,8.056913,7.164012,0.5212303,0.004874781,4.823084,4.822551,10.0
187.0,3.635133,3.465092,3.505797,3.617735,3.555036,3.508751,3.758232,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.6942243,-0.0007056644,0.7631592,4.826409,-0.001033926,10.0269,8.055928,7.163683,0.5212303,0.004874781,4.823084,4.821165,10.0
